fileame,Disease
DSC_001.JPG,Bacterial_leaf_blight
DSC_004.jpg,Bacterial_leaf_blight
DSC_009.JPG,Bacterial_leaf_blight
DSC_011.JPG,Bacterial_leaf_blight
DSC_016.JPG,Bacterial_leaf_blight
DSC_018.jpg,Bacterial_leaf_blight
DSC_019.JPG,Bacterial_leaf_blight
DSC_024.JPG,Bacterial_leaf_blight
DSC_025.JPG,Bacterial_leaf_blight
DSC_029.JPG,Bacterial_leaf_blight
DSC_031.JPG,Bacterial_leaf_blight
DSC_033.JPG,Bacterial_leaf_blight
DSC_038.jpg,Bacterial_leaf_blight
DSC_105.jpg,Brown_spot
DSC_108.jpg,Brown_spot
DSC_110.jpg,Brown_spot
DSC_115.jpg,Brown_spot
DSC_120.JPG,Brown_spot
DSC_122.jpg,Brown_spot
DSC_126.JPG,Brown_spot
DSC_130.JPG,Brown_spot
DSC_132.JPG,Brown_spot
DSC_133.JPG,Brown_spot
DSC_135.jpg,Brown_spot
DSC_137.JPG,Brown_spot
DSC_139.jpg,Brown_spot
DSC_204.JPG,Leaf_smut
DSC_207.JPG,Leaf_smut
DSC_210.JPG,Leaf_smut
DSC_213.jpg,Leaf_smut
DSC_215.JPG,Leaf_smut
DSC_217.JPG,Leaf_smut
DSC_218.jpg,Leaf_smut
DSC_220.JPG,Leaf_smut
DSC_222.jpg,Leaf_smut
DSC_226.jpg,Leaf_smut
DSC_229.jpg,Leaf_smut
DSC_231.jpg,Leaf_smut
DSC_239.jpg,Leaf_smut
